fold,LOG_l2_penalty_nz,scale_mult1,scale_heur1,LOG_colnorm_thresh,preproc,squash,batch_size,Q1_LOG_lr_anneal_start,dist1,Q16_LOG_nhid1,iseed,l2_penalty,pca_energy,LOG_lr,duration,performance
CAT,CONT,CONT,CAT,CONT,CAT,CAT,CAT,CONT,CAT,CONT,CAT,CAT,CONT,CONT,TARGET,TARGET
FALSE,l2_penalty=1,scale_heur1=0,FALSE,preproc=1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,preproc=2,FALSE,TARGET,TARGET
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.43372200355,0,6.32793678373,1,0,0.75,-7.52542843898,3620.45,0.236
0,-13.815510558,1.1,1,-13.815510558,0,1,1,7.75362354656,1,3.4657359028,2,0,0.75,-6.94914664414,27.1444,0.471333
0,-12.3578546436,1.1,1,-8.04029207682,1,1,0,7.50933526602,0,5.17048399504,2,1,0.75,-8.37560243842,492.942,0.466667
0,-13.815510558,1.1,1,-11.0177332869,1,1,1,6.14632925767,0,2.77258872224,0,0,0.75,-4.1797704006,72.3032,0.356
0,-14.5669174451,0.625042716315,0,-13.815510558,2,1,1,8.42046200246,1,4.15888308336,2,1,0.965078692977,-6.14852879486,64.6386,0.462
0,-13.815510558,1.1,1,-13.815510558,0,0,1,5.23644196283,1,6.88346258641,3,0,0.75,-7.12052327677,3621.85,0.356
0,-13.815510558,1.56063704934,0,-13.815510558,0,0,1,5.38449506279,0,2.77258872224,1,0,0.75,-5.45340778737,345.124,0.298
0,-15.5070696135,1.45701772224,0,-13.815510558,0,0,1,5.89989735358,0,4.15888308336,3,1,0.75,-0.193666213676,111.437,0.318
0,-13.815510558,0.209910553662,0,-15.7692146435,1,1,0,9.08862461329,1,6.91572344863,2,0,0.75,-6.04169611263,3619.8,0.322667
0,-13.815510558,1.1,1,-13.815510558,2,1,1,9.07429152751,0,5.6058020663,3,0,0.612009587502,-1.46189863049,286.747,0.412
0,-13.815510558,1.1,1,-13.815510558,2,0,1,8.79754848848,1,4.56434819147,3,0,0.87580545634,-5.56027217457,270.595,0.347333
0,-13.6738947305,1.1,1,-13.815510558,2,1,1,5.44241771052,0,2.77258872224,1,1,0.660418367762,-2.30054220247,38.8561,0.372667
0,-12.1009424561,1.02144360004,0,-13.815510558,2,0,0,7.17701876591,1,2.77258872224,0,1,0.647188815972,-5.24786490783,93.3114,0.353333
0,-17.0861587372,1.1784029283,0,-13.815510558,0,0,0,6.7833252006,1,6.26909628371,1,1,0.75,-2.93902054472,323.026,0.254
0,-13.8848088257,1.92053771615,0,-10.0279899615,1,0,0,7.18235211189,0,6.26909628371,3,1,0.75,-4.21144569987,642.542,0.294
0,-13.1508054214,1.1,1,-13.815510558,2,0,0,8.06620756801,1,3.4657359028,3,1,0.986257705515,-8.9893875508,69.9884,0.476
0,-14.025023341,1.1,1,-9.80279059192,1,0,1,5.25227342805,1,3.87120101091,3,1,0.75,-7.99240200946,132.152,0.447333
0,-14.2871366725,1.1364243608,0,-13.815510558,0,1,0,5.79909265446,0,4.85203026392,3,1,0.75,-1.78423272162,621.434,0.244
0,-10.5036102912,1.1,1,-16.5006953219,1,0,1,7.4211775286,0,5.81711115996,3,1,0.75,-0.687500540344,100.449,0.352667
0,-13.565033203,0.605424372835,0,-17.096634542,1,0,0,7.20340552108,1,3.87120101091,0,1,0.75,-5.22045517495,267.694,0.333333
0,-13.815510558,1.95990047662,0,-13.815510558,0,1,0,4.64439089914,0,5.07517381523,1,0,0.75,-15.7921379902,87.5045,0.500667
0,-13.815510558,0.43181048664,0,-13.815510558,0,1,0,4.7184988713,0,6.43615036837,1,0,0.75,-10.4745568948,661.548,0.500667
0,-13.815510558,0.898996010328,0,-13.815510558,0,1,0,6.49978704066,0,5.6058020663,1,0,0.75,3.82312392002,296.322,0.500667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.91079664404,0,4.85203026392,1,0,0.75,0.723823271465,88.8726,0.310667
0,-13.815510558,1.64972730712,0,-13.815510558,0,0,0,6.33682573115,0,5.90808293817,0,0,0.75,-10.5015979853,143.146,0.482667
0,-15.2526007094,1.1,1,-13.815510558,0,1,0,4.89783979995,0,6.60123011873,1,1,0.75,1.4591990622,3624.69,0.308
0,-13.815510558,1.25580910736,0,-13.815510558,0,0,0,5.69709348651,0,5.3375380797,1,0,0.75,-3.3563496452,147.808,0.259333
0,-14.843880884,1.1,1,-13.815510558,0,1,0,4.98360662171,0,4.56434819147,3,1,0.75,-10.028011691,76.5429,0.485333
